aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,awsconfigconforms-test-1-conformance-pack-yxydew9t6 notifications disabled.,arn:aws:cloudformation:us-east-1:632902152528:stack/awsconfigconforms-test-1-conformance-pack-yxydew9t6/6113c690-400a-11ed-b7ae-0e7fc42dd22b,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,awsconfigconforms-test-2-conformance-pack-1crzzks2q notifications disabled.,arn:aws:cloudformation:us-east-1:632902152528:stack/awsconfigconforms-test-2-conformance-pack-1crzzks2q/692b7620-400a-11ed-a277-124b82fbb199,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,awsconfigconforms-test-3-conformance-pack-39sy6rnvq notifications disabled.,arn:aws:cloudformation:us-east-1:632902152528:stack/awsconfigconforms-test-3-conformance-pack-39sy6rnvq/71b150d0-400a-11ed-8841-125c0be1ace5,alarm,,632902152528,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,awseb-e-e4itgpssqf-stack notifications disabled.,arn:aws:cloudformation:us-east-2:632902152528:stack/awseb-e-e4itgpssqf-stack/e05d6b90-a1fd-11ed-8cca-0a9e45a7ba30,alarm,,632902152528,us-east-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,cfs-graph notifications enabled.,arn:aws:cloudformation:ap-south-1:533793682495:stack/cfs-graph/d13a3bf0-6a3c-11ed-8e75-0a3c543bcc10,ok,,533793682495,ap-south-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,cloud9-AppTwo notifications disabled.,arn:aws:cloudformation:eu-west-1:533793682495:stack/cloud9-AppTwo/7be9ac30-4f11-11e8-b4b4-500c423358d2,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,cloud9-TestApp notifications disabled.,arn:aws:cloudformation:eu-west-1:533793682495:stack/cloud9-TestApp/718eabe0-4edb-11e8-9832-50a686325ed2,alarm,,533793682495,eu-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,interviewdemo notifications disabled.,arn:aws:cloudformation:ap-northeast-1:533793682495:stack/interviewdemo/c4153580-106f-11ea-aa10-0e0e3248afe0,alarm,,533793682495,ap-northeast-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,serverlessrepo-hello-world notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/serverlessrepo-hello-world/edb83dc0-c45d-11ec-94a6-0a41df8a336f,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,test12342 notifications disabled.,arn:aws:cloudformation:us-west-1:533793682495:stack/test12342/f41e9e50-9825-11e9-957c-0204f002acaa,alarm,,533793682495,us-west-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,testsubhajit notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/testsubhajit/5dc001d0-a9d7-11ec-a46a-12bfbb453f1d,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,testsubhajit-1 notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/testsubhajit-1/fd84d410-a9dd-11ec-afcd-0e8f90e012a7,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,v5-security-groups notifications disabled.,arn:aws:cloudformation:us-east-1:533793682495:stack/v5-security-groups/95d8ba50-3659-11eb-939a-0addedaaaadd,alarm,,533793682495,us-east-1,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudformation_stack_notifications_enabled,CloudFormation stacks should have notifications enabled,Ensure CloudFormation stacks are associated with an SNS topic to receive notifications when an event occurs.,vpc1 notifications disabled.,arn:aws:cloudformation:us-east-2:533793682495:stack/vpc1/af285290-895d-11e9-9a02-0659c08a3f80,alarm,,533793682495,us-east-2,,Compliance,,,,,,,,,,,,,,true,aws,,AWS/CloudFormation,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudfront_distribution_encryption_in_transit_enabled,CloudFront distributions should require encryption in transit,This control checks whether an Amazon CloudFront distribution requires viewers to use HTTPS directly or whether it uses redirection. The control fails if ViewerProtocolPolicy is set to allow-all for defaultCacheBehavior or for cacheBehaviors.,E3K09EUH0NKZBL data not encrypted in transit.,arn:aws:cloudfront::533793682495:distribution/E3K09EUH0NKZBL,alarm,,533793682495,global,,Compliance,,,,,true,,,true,,,,,,,aws,,AWS/CloudFront,,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aa-parth-test object-level data events logging disabled.,arn:aws:s3:::aa-parth-test,alarm,,533793682495,ap-south-1,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aab-apne1-gfqreeer09dd object-level data events logging disabled.,arn:aws:s3:::aab-apne1-gfqreeer09dd,alarm,,533793682495,ap-northeast-1,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aab-apne2-1issdeifxv8j3 object-level data events logging disabled.,arn:aws:s3:::aab-apne2-1issdeifxv8j3,alarm,,533793682495,ap-northeast-2,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aab-apne2-1rmsnigsq8ynl object-level data events logging disabled.,arn:aws:s3:::aab-apne2-1rmsnigsq8ynl,alarm,,533793682495,ap-northeast-2,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aab-apse1-lonbfb6q8u8t object-level data events logging disabled.,arn:aws:s3:::aab-apse1-lonbfb6q8u8t,alarm,,533793682495,ap-southeast-1,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aab-apse2-1y245dq7jul6s object-level data events logging disabled.,arn:aws:s3:::aab-apse2-1y245dq7jul6s,alarm,,533793682495,ap-southeast-2,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
aws_compliance.benchmark.testing_framework,Testing Framework for AWS plugin major release testing,This is just an adhoc testing framework for specific controls,control.cloudtrail_s3_data_events_enabled,All S3 buckets should log S3 data events in CloudTrail,"The collection of Simple Storage Service (Amazon S3) data events helps in detecting any anomalous activity. The details include AWS account information that accessed an Amazon S3 bucket, IP address, and time of event.",aab-apso1-d6lbmfze6q4e object-level data events logging disabled.,arn:aws:s3:::aab-apso1-d6lbmfze6q4e,alarm,,533793682495,ap-south-1,,Compliance,true,true,true,true,true,true,true,true,,true,true,true,true,,aws,true,AWS/CloudTrail,true,,
